,idx,label,text_preds
20,2506,0,0.07127376446337014
30,2832,1,0.7532475854058777
32,1487,1,0.7501234185195631
38,15,1,0.7972656850153467
61,1763,1,0.7819890416506357
66,465,0,0.08975212531634247
73,2727,0,0.746895996402416
75,720,0,0.07302717116567696
79,2614,0,0.05860065776337824
86,1222,0,0.059007710588181404
88,124,1,0.7499785109658661
99,2796,0,0.09152088112754408
108,644,0,0.06237690016341385
111,549,1,0.6010591744533826
116,778,1,0.4496845777313633
118,1349,0,0.0770614436632198
138,998,0,0.07277286147849762
145,971,1,0.7250296241891048
152,84,0,0.07568198208893254
174,2249,1,0.8154927925677445
229,2256,1,0.6972746429593101
239,384,1,0.7030429488715767
252,2422,0,0.10220677881650514
261,2017,1,0.7264577356618644
267,1225,0,0.0776832438420733
271,614,1,0.6472009681345254
277,2229,0,0.055755234650247135
281,2271,0,0.6414687024116073
283,2546,1,0.7956399296277514
290,279,0,0.07783711898824837
296,3498,1,0.07627166823852921
301,276,1,0.797497521554565
306,192,1,0.7181544136306897
316,911,0,0.06784597599915657
326,1887,0,0.11936331260254496
332,3301,1,0.8277596605676465
336,865,0,0.6325119921831742
339,3608,1,0.7953803225905799
340,3505,1,0.8043919613818409
364,280,1,0.8424065877968129
369,2465,1,0.7169950156633929
383,1205,0,0.08283027643839368
394,2037,1,0.7656726195589955
400,969,1,0.6871797194936591
403,1754,0,0.07079528498173042
418,1565,0,0.09651364423584856
431,2216,1,0.6808717374183616
437,2114,0,0.06680955226811532
448,2445,1,0.7853248141987035
460,1691,0,0.05120041212755101
461,3379,1,0.6083146707792376
479,3147,1,0.7604154867782895
483,393,1,0.8382785792089937
493,413,0,0.07313007659546304
530,2248,0,0.7463644307379685
534,3141,1,0.7074949236061383
543,2079,0,0.07287930355970872
551,334,1,0.7206418099790026
587,1159,0,0.07749281224526323
604,1131,0,0.6940242046133154
617,433,0,0.08759554042944015
645,834,0,0.7329083681636439
650,2652,1,0.05992236958973107
667,228,1,0.162839901757247
668,125,1,0.7329083681636439
669,1514,1,0.7201145538582331
671,53,1,0.140582647192923
672,227,1,0.7495141888141207
682,2424,1,0.8130751383978689
683,3896,1,0.7408207494879006
706,474,1,0.6010089834376412
