idx,label,text_preds
2506,0,0.20318218
2832,1,0.57118475
1487,1,0.4448045
15,1,0.59859854
1763,1,0.50809234
465,0,0.2293934
2727,0,0.35081685
720,0,0.2258142
2614,0,0.16814616
1222,0,0.16992445
124,1,0.55472875
2796,0,0.1894163
644,0,0.1514023
549,1,0.5771864
778,1,0.4273027
1349,0,0.20353112
998,0,0.1637049
971,1,0.55529714
84,0,0.14679606
2249,1,0.5778036
2256,1,0.4544143
384,1,0.5411028
2422,0,0.27487612
2017,1,0.53650296
1225,0,0.20567456
614,1,0.38961574
2229,0,0.17759602
2271,0,0.43063298
2546,1,0.56784403
279,0,0.18270673
3498,1,0.22617342
276,1,0.5869208
192,1,0.530394
911,0,0.14311963
1887,0,0.36645257
3301,1,0.62117195
865,0,0.3239636
3608,1,0.67283314
3505,1,0.63035685
280,1,0.66370726
2465,1,0.423594
1205,0,0.15404418
2037,1,0.5777581
969,1,0.43585008
1754,0,0.30534127
1565,0,0.20276487
2216,1,0.48652762
2114,0,0.16090764
2445,1,0.622261
1691,0,0.18576428
3379,1,0.5021
3147,1,0.5641439
393,1,0.66007584
413,0,0.21694295
2248,0,0.43942457
3141,1,0.59796345
2079,0,0.19611637
334,1,0.5583132
1159,0,0.1896221
1131,0,0.5356317
433,0,0.27869254
834,0,0.5388214
2652,1,0.17990248
228,1,0.5175779
125,1,0.57229567
1514,1,0.54147655
53,1,0.34349635
227,1,0.56271106
2424,1,0.59892607
3896,1,0.46478707
474,1,0.370873
382,1,0.59053123
1360,0,0.14679606
414,1,0.6415689
2520,0,0.14954571
145,1,0.6403326
374,1,0.6647265
1924,1,0.6120876
947,0,0.16030881
726,1,0.65181667
910,1,0.23191719
1491,0,0.62958634
1649,1,0.30444947
882,0,0.21404664
739,1,0.67283314
3002,1,0.3872734
1052,1,0.62958634
1554,1,0.52544206
652,0,0.21759804
165,0,0.239506
550,1,0.5252769
1041,1,0.5596581
1,1,0.60903853
2126,0,0.21443075
1019,1,0.51812136
2467,0,0.23195463
1766,1,0.63283706
489,0,0.16658673
10,1,0.37505332
2430,1,0.595861
1885,1,0.58427614
1567,0,0.31673798
368,1,0.2317231
1581,1,0.5706756
2582,0,0.14043379
585,0,0.14043379
933,1,0.49908307
407,1,0.5538484
101,0,0.18881698
982,1,0.67283314
203,1,0.48878115
2072,1,0.5493413
1591,1,0.6415689
68,0,0.22269043
67,1,0.5640785
350,0,0.43452471
3286,0,0.5514543
659,1,0.60367346
139,1,0.67283314
889,1,0.676157
1473,0,0.2254813
1495,1,0.57229567
1570,0,0.30887124
396,1,0.46855506
679,0,0.20706223
690,1,0.676157
3591,0,0.16587059
2440,1,0.62593544
447,0,0.17243978
3413,0,0.19931035
1991,1,0.2843897
995,1,0.5956973
3568,1,0.635781
1560,1,0.33435115
2563,0,0.1787294
2032,0,0.16728832
2407,1,0.55882424
631,0,0.22586067
2534,1,0.616362
2456,1,0.5133119
2387,0,0.26594937
202,1,0.46110108
965,0,0.17734712
90,1,0.37618986
2371,0,0.20833021
696,0,0.1514023
3078,0,0.2843897
922,0,0.1983945
2575,1,0.49305576
390,1,0.23340444
2118,1,0.55986345
321,1,0.4143802
416,1,0.5159188
0,0,0.15527865
2196,1,0.5100189
3893,0,0.27951553
1894,0,0.46887422
2421,1,0.4830373
2319,1,0.61416703
1017,0,0.20988779
2128,0,0.17776778
879,1,0.5766852
11,0,0.14043379
3057,0,0.14491002
2861,0,0.36228406
449,0,0.26050988
2849,0,0.15335768
1845,1,0.27307084
3521,1,0.2234006
117,1,0.22576375
1717,1,0.30444947
88,0,0.26296574
1931,1,0.5399576
2584,0,0.15210456
1383,1,0.67283314
1259,0,0.15206735
1332,1,0.3315704
2033,0,0.14491002
3185,1,0.5936893
189,0,0.17353667
306,1,0.4318184
1865,0,0.1705972
1509,1,0.676157
2177,1,0.612661
272,1,0.49933842
2178,1,0.64730203
1047,0,0.26300436
897,1,0.568586
2311,1,0.41246015
2876,1,0.64911264
