,idx,label,text_preds
2,2738,0,0.7027256894738076
11,2000,1,0.7795501855384319
37,781,1,0.7990126657322502
52,288,1,0.7408207494879006
68,315,0,0.09152088112754408
72,941,0,0.08781807268795053
85,1618,1,0.7589210467858887
89,613,1,0.6938858513902331
109,3272,1,0.7426729203818445
112,1497,1,0.6905442924854571
137,3215,1,0.827922650549144
148,2979,0,0.08356975643707205
164,2078,1,0.8080267025600615
166,2375,1,0.8364578107397147
170,1699,0,0.0815439105154844
175,815,1,0.8345316765902101
181,2393,1,0.7385615645380103
188,1535,1,0.7604154867782895
200,987,0,0.08517021328218073
202,531,0,0.15446940755868607
223,758,1,0.7489795514944463
240,2154,1,0.7604154867782895
241,1157,1,0.7120168107039344
242,3085,1,0.7387776509941177
250,1316,0,0.08104331499359269
254,425,0,0.1386977067420396
272,123,1,0.8126376182590471
284,3497,1,0.750848507736711
300,541,0,0.14657133092286675
309,2342,1,0.8134463439841255
319,956,0,0.08011875548499829
329,1431,0,0.7449840554145173
338,604,0,0.0770273539752288
351,164,1,0.798341048158054
356,653,1,0.718273750238718
358,1658,1,0.6952759732053498
362,1053,1,0.7329083681636439
363,1764,1,0.7112690714286856
366,355,0,0.10060821893873038
392,3409,0,0.8027284590705044
396,707,1,0.6912748370889689
397,2961,1,0.8122387543518944
419,22,0,0.07568198208893254
424,2384,0,0.7453888157867319
426,1806,1,0.09152088112754408
429,2842,0,0.14657133092286675
456,597,1,0.7992105229046353
457,1073,0,0.08126726698818132
458,3074,0,0.07557577852963167
463,1397,1,0.7264577356618644
474,3670,0,0.07929157217488841
488,1417,0,0.07401765231648247
489,2323,0,0.7585837451035891
499,3840,1,0.7183152427536261
511,2625,0,0.6473430943190367
524,1146,1,0.7329083681636439
525,814,1,0.7206418099790026
526,3399,0,0.5623443496912499
533,1093,1,0.07557577852963167
547,373,1,0.8122387543518944
557,530,0,0.0786809027289208
559,207,1,0.7380190160617714
565,2102,1,0.7382681250358059
607,863,0,0.08334090878951303
608,1868,1,0.8191334984461576
621,950,0,0.06572747266063236
624,1438,0,0.03770835065241311
627,1300,1,0.8080329456459868
628,2434,0,0.08651207017362457
632,2183,1,0.669118637982301
646,3838,1,0.7482010157556055
661,1553,0,0.06989307147478689
674,1121,1,0.8077862133489309
695,1347,0,0.08806176641640943
717,1794,0,0.07345144237213078
721,1641,1,0.7701366810085629
723,2334,1,0.8089505005389178
730,1035,0,0.06695872688561176
731,3032,0,0.04648699490960952
738,102,1,0.7217116407037366
752,2208,0,0.13395073413926664
756,2804,0,0.06883442603637865
757,258,1,0.08011875548499829
762,23,0,0.07189618430419807
813,1676,0,0.7863051300920818
817,2097,0,0.7792245791664406
838,599,0,0.0730898665281927
839,1447,0,0.6542115889839494
850,1513,1,0.7932669910885558
856,313,1,0.8175663318219852
874,2343,1,0.8003058440307403
885,495,1,0.11992964568252673
887,1646,0,0.0881838422503542
900,44,1,0.7997246949049628
921,1308,1,0.7316919108841385
942,1481,1,0.7399415163284957
964,1917,1,0.8302633776887165
970,3642,1,0.6179719274433414
1004,358,0,0.744136878794176
1016,282,1,0.7201145538582331
1021,2263,1,0.7145358674582768
1027,486,1,0.8216744320806141
1031,3268,1,0.7086026837548335
1039,606,1,0.8048034884510695
1044,1950,0,0.7456770221037056
1051,300,0,0.0770149792337623
1052,437,1,0.7226228448093406
1058,3257,0,0.08011875548499829
1059,2807,1,0.7808500742212356
1060,20,0,0.0763747539818369
1066,2808,1,0.6904589014422109
1083,2062,1,0.8368086841518835
1092,450,1,0.10577957898279612
1093,1334,1,0.8118272139316639
1103,1207,1,0.8077640388549243
1112,1632,1,0.833585047823761
1114,391,0,0.10047083879516137
1117,1097,1,0.7489795514944463
1123,146,0,0.06493690724066385
1133,2448,1,0.8009411713171716
1135,923,1,0.08283027643839368
1137,1927,0,0.028584323146029128
1139,2592,0,0.6252715963527672
1150,1026,1,0.7329083681636439
1172,1183,0,0.07568198208893254
1203,40,1,0.07963177226495205
1204,1864,0,0.0726958619751715
1214,308,0,0.8032485167923674
1221,197,0,0.07034144674320326
1222,3917,1,0.11976939559586797
1227,1046,0,0.08783013368346933
1233,171,1,0.8214067068229204
1242,2179,1,0.8086417878574564
1254,126,1,0.7030311964545611
1261,2121,0,0.07996643428703273
1278,1948,1,0.7733988177289243
1292,1090,1,0.7547532116718643
1306,712,0,0.07091993210836883
1321,116,1,0.7172035535769096
1326,523,1,0.7178426842944637
1347,582,0,0.07371663831998307
1349,3061,1,0.10060821893873038
1365,1709,0,0.09651364423584856
1367,338,0,0.06295891876699884
1380,1537,0,0.1386977067420396
1382,2754,0,0.08334090878951303
1389,3068,1,0.7448604941386022
1399,380,1,0.8126376182590471
1402,1086,0,0.05939939846366264
1428,3201,0,0.07476016797788826
1441,2401,1,0.8187721191509103
1442,1335,1,0.6791610064837694
1444,1372,0,0.06783039392883901
1453,2073,1,0.7153450088354218
1467,31,0,0.09152088112754408
1477,1842,1,0.8297270110225602
1486,3624,0,0.10047083879516137
1496,3718,1,0.7432436388071902
1511,640,1,0.7065910378016039
1513,2647,0,0.06120810283127337
1543,2316,0,0.07242455441834908
1554,2512,0,0.06452483156913642
1564,831,1,0.798993745765432
1574,2658,0,0.12172064448891268
1579,3182,0,0.07568198208893254
1583,3760,0,0.056729506301494016
1597,1007,1,0.7967282359936446
1598,436,1,0.8218631958471451
1606,1951,0,0.0643750624682423
1619,593,0,0.0766916395178086
1621,1740,1,0.7988440613359844
1622,2379,1,0.8334566767824464
1629,1921,0,0.07977407017307787
1637,2147,1,0.7109771938562978
1645,3099,0,0.08144271539134643
1663,2212,0,0.08919244761557932
1675,87,0,0.702554528075329
1700,1802,1,0.719448251863178
1708,630,1,0.799100881929317
1715,532,1,0.7366789726778463
1731,1832,1,0.7074949236061383
1732,2487,1,0.7374269004800714
1767,1000,1,0.7876232422495764
1768,2003,1,0.7487772637585426
1771,1959,1,0.7526114927228652
1778,502,1,0.7942557314213524
1787,490,1,0.6457779781594278
1801,647,0,0.0908864141191932
1810,1911,0,0.07454918988560644
1822,1425,0,0.10060821893873038
1823,1893,1,0.7433423122335313
1829,128,1,0.7969205203782541
1833,127,0,0.6778769703378206
