idx,label,text_preds
2738,0,0.55131716
2000,1,0.5981626
781,1,0.62851995
288,1,0.33772898
315,0,0.17615949
941,0,0.2380396
1618,1,0.5585187
613,1,0.49826166
3272,1,0.44689932
1497,1,0.46110588
3215,1,0.6223606
2979,0,0.16153914
2078,1,0.6647265
2375,1,0.4840808
1699,0,0.20165268
815,1,0.66370726
2393,1,0.55986345
1535,1,0.5514543
987,0,0.17726626
531,0,0.3046798
758,1,0.552605
2154,1,0.5640785
1157,1,0.35054436
3085,1,0.49012047
1316,0,0.14043379
425,0,0.30294305
123,1,0.6701982
3497,1,0.5589216
541,0,0.30887124
2342,1,0.6403326
956,0,0.17332093
1431,0,0.49127552
604,0,0.18288238
164,1,0.6415689
653,1,0.5641439
1658,1,0.49429807
1053,1,0.59171003
1764,1,0.5855996
355,0,0.24007627
3409,0,0.67283314
707,1,0.4756015
2961,1,0.66346455
22,0,0.14043379
2384,0,0.32845166
1806,1,0.15956576
2842,0,0.32002345
597,1,0.64002585
1073,0,0.18954894
3074,0,0.16090764
1397,1,0.5273188
3670,0,0.14043379
1417,0,0.16601087
2323,0,0.56609464
3840,1,0.33989835
2625,0,0.37753126
1146,1,0.5596581
814,1,0.56008154
3399,0,0.3585384
1093,1,0.19040924
373,1,0.54744667
530,0,0.20152584
207,1,0.5513829
2102,1,0.54770666
863,0,0.22298802
1868,1,0.6355291
950,0,0.14679606
1438,0,0.21634166
1300,1,0.65506285
2434,0,0.15404418
2183,1,0.5401218
3838,1,0.5559239
1553,0,0.14311963
1121,1,0.63023406
1347,0,0.2228292
1794,0,0.17660746
1641,1,0.6487174
2334,1,0.6639099
1035,0,0.14043379
3032,0,0.17600761
102,1,0.59796345
2208,0,0.26986545
2804,0,0.16624126
258,1,0.15527865
23,0,0.19047408
1676,0,0.6176029
2097,0,0.67283314
599,0,0.15404418
1447,0,0.33713043
1513,1,0.5917825
313,1,0.6647265
2343,1,0.64002585
495,1,0.3315704
1646,0,0.20833021
44,1,0.5475346
1308,1,0.5703448
1481,1,0.5223854
1917,1,0.65315735
3642,1,0.37450692
358,0,0.44065
282,1,0.5771864
2263,1,0.48422885
486,1,0.6194896
3268,1,0.32845166
606,1,0.6487174
1950,0,0.32845166
300,0,0.2228292
437,1,0.4887147
3257,0,0.15210456
2807,1,0.5349744
20,0,0.15694281
2808,1,0.43034267
2062,1,0.65465736
450,1,0.2690106
1334,1,0.55610293
1207,1,0.6647265
1632,1,0.676157
391,0,0.21404664
1097,1,0.5284278
146,0,0.1678677
2448,1,0.62390006
923,1,0.1514023
1927,0,0.17993861
2592,0,0.39248663
1026,1,0.5245734
1183,0,0.14311963
40,1,0.1514023
1864,0,0.14679606
308,0,0.6407097
197,0,0.22287916
3917,1,0.30766487
1046,0,0.21568564
171,1,0.6354022
2179,1,0.60383964
126,1,0.5677063
2121,0,0.16090764
1948,1,0.56992835
1090,1,0.5083886
712,0,0.15210456
116,1,0.5562735
523,1,0.39343622
582,0,0.21744853
3061,1,0.21400344
1709,0,0.2258142
338,0,0.1694367
1537,0,0.28089532
2754,0,0.21361656
3068,1,0.4000414
380,1,0.6374957
1086,0,0.19453707
3201,0,0.20582251
2401,1,0.6091829
1335,1,0.46794236
1372,0,0.19102082
2073,1,0.5486565
31,0,0.16662678
1842,1,0.676157
3624,0,0.19542027
3718,1,0.5468713
640,1,0.5223636
2647,0,0.21876109
2316,0,0.14679606
2512,0,0.22653492
831,1,0.6117443
2658,0,0.28950912
3182,0,0.14491002
3760,0,0.2285405
1007,1,0.63155144
436,1,0.64198136
1951,0,0.16090764
593,0,0.2293934
1740,1,0.65465736
2379,1,0.65315735
1921,0,0.15684673
2147,1,0.5568704
3099,0,0.1514023
2212,0,0.16992445
87,0,0.58759886
1802,1,0.43166703
630,1,0.62958634
532,1,0.57514274
1832,1,0.5238156
2487,1,0.4078289
1000,1,0.5729398
2003,1,0.54770666
1959,1,0.4450288
502,1,0.64002585
490,1,0.3886598
647,0,0.15016231
1911,0,0.32020098
1425,0,0.20833021
1893,1,0.54674906
128,1,0.5834337
127,0,0.57184076
